Date,Close,Open,High,Low,Volume
"Feb 23, 2020","9,942.70","9,655.60","9,965.60","9,653.40",775.88K
"Feb 22, 2020","9,655.70","9,684.50","9,706.50","9,569.80",589.88K
"Feb 21, 2020","9,684.50","9,602.20","9,747.10","9,574.50",716.61K
"Feb 20, 2020","9,602.40","9,611.90","9,681.40","9,448.90",870.80K
"Feb 19, 2020","9,609.40","10,158.60","10,230.90","9,424.30",905.95K
"Feb 18, 2020","10,158.40","9,701.50","10,230.10","9,601.60",945.91K
"Feb 17, 2020","9,701.40","9,931.70","9,951.50","9,468.90",961.88K
"Feb 16, 2020","9,932.30","9,907.40","10,056.40","9,654.90",808.91K
"Feb 15, 2020","9,907.70","10,336.00","10,369.80","9,831.70",808.81K
"Feb 14, 2020","10,333.00","10,235.50","10,372.40","10,125.20",732.51K
"Feb 13, 2020","10,235.10","10,321.90","10,482.60","10,116.90",940.30K
"Feb 12, 2020","10,317.70","10,229.30","10,435.60","10,229.30",803.25K
"Feb 11, 2020","10,229.50","9,854.00","10,314.10","9,725.10",791.28K
"Feb 10, 2020","9,854.10","10,151.50","10,181.70","9,774.80",781.22K
"Feb 09, 2020","10,151.50","9,895.40","10,157.10","9,882.70",617.35K
"Feb 08, 2020","9,895.50","9,817.30","9,931.20","9,673.20",551.31K
"Feb 07, 2020","9,818.60","9,771.90","9,872.50","9,738.70",608.96K
"Feb 06, 2020","9,772.00","9,611.80","9,854.90","9,536.10",778.67K
"Feb 05, 2020","9,611.80","9,194.10","9,726.80","9,179.90",771.46K
"Feb 04, 2020","9,193.90","9,296.50","9,347.50","9,193.90",651.68K
"Feb 03, 2020","9,296.60","9,334.60","9,582.80","9,243.10",701.39K
"Feb 02, 2020","9,334.90","9,381.50","9,465.40","9,183.10",683.37K
"Feb 01, 2020","9,381.60","9,349.30","9,458.80","9,301.50",458.42K
"Jan 31, 2020","9,349.10","9,508.30","9,525.00","9,222.30",633.37K
"Jan 30, 2020","9,507.30","9,299.10","9,569.00","9,209.20",765.21K
"Jan 29, 2020","9,298.90","9,377.30","9,428.70","9,250.90",749.88K
"Jan 28, 2020","9,377.30","8,866.60","9,389.50","8,866.60",954.20K
"Jan 27, 2020","8,866.60","8,608.10","8,983.10","8,585.60",706.45K
"Jan 26, 2020","8,607.80","8,341.60","8,607.80","8,304.90",468.34K
"Jan 25, 2020","8,341.60","8,439.90","8,447.60","8,277.20",444.00K
"Jan 24, 2020","8,439.90","8,404.90","8,522.00","8,242.60",617.02K
"Jan 23, 2020","8,405.10","8,678.50","8,687.30","8,309.60",722.67K
"Jan 22, 2020","8,678.50","8,733.00","8,805.40","8,610.80",509.06K
"Jan 21, 2020","8,732.60","8,642.00","8,770.30","8,524.00",540.20K
"Jan 20, 2020","8,641.90","8,705.70","8,740.10","8,539.20",599.06K
"Jan 19, 2020","8,706.20","8,916.30","9,183.70","8,552.80",975.01K
"Jan 18, 2020","8,916.30","8,913.00","8,982.30","8,814.60",627.74K
"Jan 17, 2020","8,913.10","8,726.70","9,005.10","8,675.90",794.11K
"Jan 16, 2020","8,726.90","8,818.10","8,850.00","8,605.80",748.32K
"Jan 15, 2020","8,818.30","8,827.90","8,904.00","8,615.50",1.17M
"Jan 14, 2020","8,829.20","8,111.20","8,898.70","8,111.20",1.48M
"Jan 13, 2020","8,111.40","8,188.30","8,196.70","8,068.40",610.66K
"Jan 12, 2020","8,187.60","8,023.30","8,189.90","7,973.10",595.22K
"Jan 11, 2020","8,024.10","8,187.80","8,262.90","8,008.40",776.75K
"Jan 10, 2020","8,187.10","7,842.50","8,187.40","7,697.70",1.05M
"Jan 09, 2020","7,842.40","8,060.00","8,065.90","7,779.20",786.50K
"Jan 08, 2020","8,059.60","8,154.20","8,436.40","7,900.80",1.19M
"Jan 07, 2020","8,155.70","7,759.10","8,182.00","7,754.10",1.01M
"Jan 06, 2020","7,759.10","7,372.60","7,783.10","7,366.70",786.75K
"Jan 05, 2020","7,372.50","7,376.80","7,501.00","7,345.60",628.14K
"Jan 04, 2020","7,376.80","7,345.10","7,433.10","7,291.40",523.91K
"Jan 03, 2020","7,343.10","6,967.10","7,402.90","6,884.10",936.29K
"Jan 02, 2020","6,967.00","7,199.70","7,209.60","6,901.40",632.78K
"Jan 01, 2020","7,199.80","7,196.40","7,259.40","7,180.00",420.28K
